__label__1 "super cute jacket .perfect for fall i ca n't stop wearing it"
__label__0 "i ordered this in lime which is one of my fave colors . the garment was loose and roomy and had the designer used elastic anywhere on the waist i would have been in love ! the shoulders were only tight due to the lack of flexibility in the bottom - no elastic at the waist and no placket below the waist to increase the ease of mobility taking the garment on and off - so if i had to use the ladies ' room i had to plan ahead . i took it on a trip and did n't have time to try on prior to leaving ."
__label__0 "ordered this in xl- i usually am between l and xl . i 'm 5 ' 9 and thought it was cropped boxy and billowy around the midsection that was not flattering . the fabric is light and is less like a blazer more like a cardigan ."
__label__1 "i got this in the color listed as pink . it 's not a usual pink . the fit is good -- not too tight and not too loose . the length is good for a tee ."
__label__0 "on the picture shows the belt.does n't come with the belt ."
__label__1 "i went ahead and ordered a size up based on previous reviews but i should have ordered my own size as they 're a bit loose around the waist . the pants are adorable and the pinstripes very flattering so i definitely recommend them !"
__label__1 "beautiful skirt but does run small . i wear a small and am able to keep the skirt but have to be very careful about under garments since it is so tight . looks great though ."
__label__0 "beautiful thick sturdy denim . probably the best denim i own in terms of the material . the cut can be awkward as it can be tight across the thighs and hips and kinda makes my butt flat . however i love the wash and quality of the material and at a sales price totally worth it ."
__label__1 "i love this dress ! it is an easy throw on and go dress . the fabric is very soft and the cut is faltering . fit is true to size ."
__label__0 "the fabric is absolutely lovely on these but very thin . the top part was tighter than usual ( and i sized up from my regular pilcro jean size ) and they flare a lot . so the thin tight top was not a flattering look . the rise also felt short . i 'm 5 ' 4 with a 30 inseam and the regular length just hovered above my ankles . my husband burst out laughing when i tried them on which is never a good reaction ! even if i hemmed them i think these are a miss for me . will be returning . better for"
__label__0 "i absolutely loved these pants the first several times i wore them . the fit is flattering they are a perfect long length and the colors are stunning . after several wears it was time to wash them and i followed the directions provided to wash with cold water and line dry . i was initially horrified with the amount that these pants shrunk in fit and length and the colors ran together . after a lengthy ironing session i was able to smooth out the material and restore much of the length and fit bu"
__label__-1 "i had high hopes for this sweater and when i found it on sale online i jumped at the opportunity . i am 5'11 slender and always wear a small in retailer tops . i purchased this in the mint size small and as soon as i opened the bag i had doubts . the fabric is terrible thin and scratchy . it is not soft and supple as i had imagined . the mint color looks faded and the shape is awful . the length of the arms hits in a bizarre spot the overall length of the sweater cuts me off at the torso and the"
__label__0 "other reviews are correct . but this has potential to look as good as on the model - structure and quality of the cotton are very flattering . makes legs look miles long . however this fits very tight allows no room for extra tummy hips booty or thighs . i ordered a s ( i 'm usually a 4 ) - was able to get it on ( step into it from the top ) but felt a little self conscious about how tight the fit was . if there was an m would have definitely sized up as i really liked the look ."
__label__1 "love love love this dress ! i needed a fun but not over the top dress for family pictures and this was perfect . great pop of color and looked amazing with over the knee boots . i see myself wearing this thru the holidays and will likely throw on with a jean jacket . i found it true to size - my normal size 4 fits me well . buy this dress - you wo n't regret it !"
__label__1 "love this top . the beautiful and delicate details are wonderful . the cut is a loose fit which is great . it works with tailored trousers and jeans"
__label__-1 "material is so thin this shirt ripped in three places after wearing only once . got a size larger than i needed as i have a larger chest and even though it 's a bit lose the thread has ripped material on my chest and in the armpits ."
__label__-1 "ugh i hate that this did n't work ! the top shoulder/sleeve portion is so pretty and unique but the fabric is overall this and cheap feeling the length is too short for how flowy the shirt is ( the sides go way up on me ) . the fabric feels like something that would fall apart after one wash. back it goes !"
__label__0 "short and wide . the color and print are so pretty but the shape is n't flattering at least not to me . might work better on a teen ?"
__label__-1 "this reminded me of big bird in person and just adds volume to your body . i 'm thin and usually wear a size 0 so i 'm not sure who this may look good on ."
__label__1 "surprisingly this poncho is both flattering and soft . i must say i did n't think the fabric would be as soft since a lot of knits have wool but this is great . i purchased both xs/s and xs/s p. the petite was just slightly more fitted so i went with that . i love the boat neck on me it gives the poncho an elegant look . colors are nice and neutral.i think i will wear this with dresses and jeans both . great purchase . ( 115 lbs 30dd 26.5 in waist )"
__label__0 "the cotton the print and the online presentation of this dress are beautiful i ordered right away ! but there are some discrepancies . the shoulders have a puff to them that i do n't notice on the model and that does n't flatter athletic shoulders . the buttons are ( cheap ) difficult to button . the waist sits much lower on the model than it must on anyone else it 's nearly empire on me . and there is a lot more volume in the skirt of the dress than is shown in any photo . because the dress is tig"
__label__0 "loved the print/pattern and the light grey ..... i think it might have been better if reversed ( it has a v in the back and the front neckline was very intrusive and scratchy to me ) . i 'm normally a small but got this in a medium and it was very short on me . wish it could have worked but returning it ."
__label__1 "as all the reviews say it is completely sheer . it 's a very cute top other than that ."
__label__1 "what a lovely top ! the embroidery makes this simple top very special . it 's too light-weight for january but will be a staple of my wardrobe come spring ."
__label__-1 "i was so excited to get this dress since it look so pretty on line but unfortunately the it was horrendous on . the model must have the dress tailored because it looks like a huge tent on me . it was very wide bust down and made me look 30 lbs heavier . i 'm 5 ' 4 and 125 lbs- ordered extra small and it fits bust up and arms so i say it 's tts up top ."
__label__0 "ordered these in two colors ( moss and bronze ) same size ( 26 ) . the moss fit perfectly and the bronze i ca n't even button . so very frustrating particularly when shipping fees are involved . i 'm keeping the pair that fit but was hoping to have a couple pairs . perhaps i 'll try on another pair in the store . its a nice lean slimming pant that will work from fall through spring . the material is a bit thick for summer . soft and a tad stretchy to allow ease of movement . looking forward to wearing with"
__label__0 "the dress fits me like a tent and i looked pregnant . maybe this style is n't for me and i even sized down . otherwise the quality was lovely with an embroidered area on the top and the fabric style mixing was great and very trendy . it did n't work for me for the right person this is a very well made dress ."
__label__1 "love the sleeves - good length and fit . it 's a basic tee that has added flare ."
__label__1 "i have athletic calves from running so i really struggle with straight/skinny jeans . but these fit me just fine ( and do n't look like jeggings ) . i think the slit helps . i have a 29 inseam and these hit just above the ankle . great find - especially on sale ."
__label__-1 "i 'm a short girl but i usually wear tops in a small or medium at retailer . for me i would have needed this shirt in a size at least one notch smaller than even offered . this shirt is adorable . love the details . i wanted it so bad which is why i paid so much for a basic t-shirt . still it was large to the point of frumpiness and could have used some sort of scoop or v-neck to break up the dots ."
__label__1 "i actually ended up buying two of these dresses . i took the first one to the dry cleaner and they chewed up the slip and put a hole in the dress . i was so sad that i went and bought a second one before they could sell out . the good news is that it was on sale ! this is an awesome light and airy dress that is great for those hot summer days . i pretty much wear it every opportunity i get . for reference i purchased the small . it 's loose but the shoulders armholes and slip all fit perfectly . i weigh"
__label__1 "the lace detail adds a nice spin to an otherwise plain tank . looks great under a cardi jacket sweater coat ... for the most part it fits true to size . it 's not as fitted as i hope it would be . at 5 ' 1 115lbs i got my usual xsp . my biggest gripe is the very deep v-neck -- its shows my bra . eek . it 's like the strap could be shortened to help remedy it but then it may leave the arm hole too small or bring it too high up . perhaps it may shrink in the wash or i just need to get bigger boobs . maybe t"
__label__-1 "i read the previous reviews and ordered down a size knowing that the shirt runs big . i really wanted to love the shirt however it was a tent . with all of the extra material in the back it billowed out in all the wrong places . the material is comfy and it 's a very cute concept just did n't work for me ."
__label__-1 "the tank looks nothing like the one pictured mainly because it 's tissue-paper thin . also i ordered it in two sizes - xs and s as it can be hard to tell which one will fit . i started with the xs and quickly discovered that it ran large . the armholes hit halfway to my waist . obviously i did n't even bother opening the size s. both will be returned ."
__label__0 "i really like how this looks on the model but in real life this top is much tighter . i was hoping for a good layering top and have been playing around with the trend of lace up tops . i bought it without trying on figuring a small would work but it was much too tight and the lace top reminded me of vans shoes . i returned it a girl much tinier than myself has it and it is very cute on her . so best works on a model body type figure than someone with even slight hips ."
__label__-1 "looked really cute on line . arrived with a large hole in the front ! quality and look was very cheap ! ! ! would not recommend this sweater at all . step it up please retailer !"
__label__0 "i wanted to love this top- the pink color is wonderful and vibrant . however like many tops lately it is short waisted and ended up looking a bit boxy . i am 5 ' 8 and found it about 1-2 inches too short ."
__label__0 "if you are like me and your shoulders are broader than your hips the boat-neck on this wo n't be too wide on you . -- -- -- -- -- i am normally a m or l in retailer tops and went with the m and i have very large biceps . if you 're broad-shouldered but have smaller arms i would recommended sizing down a size . -- -- -- -- -- i have a very long torso and did n't find this to be too short ... but i love jeans with a 10 rise . if you are going to pair this with low or medium ( 8.5 ) rise jeans then yes you will"
__label__0 "it 's a t-shirt . a very cute print nice cut very soft -- but a t-shirt . therefore why is it almost $ 50 ? ? ? ? tried it on in the store and loved it but i just ca n't justify $ 50 for a t-shirt . for those who will not be deterred by the price : i normally wear about an 8-10 dress size at retailer and the medium fit well ."
__label__-1 "this skirt has no closure along the slit . i ca n't begin to understand how it could be worn as shown in the photo-you would be completely exposed . it completely baffled me"
__label__0 "i tried this dress on in the store prepared to buy this lovely piece . i feel that it should have been a few inches longer it would look more proportionate . next the tie is really difficult to place but it creates some great detail to the front and back . it wrinkles easily i can see it would need to be ironed before each wear . lastly it is not lined what a bummer at least the skirt could be lined . but it does have pockets that is sweet ."
__label__-1 "these shorts just did n't work for me . i loved the embroidery and the color but i just do n't have the curves for them . try these if you have an hourglass or fuller figure ."
__label__0 "love the idea of this but it ran short and boxier than i would have liked . material is soft cute design but not flattering . returning"
__label__1 "this jacket is so well made and absolutely beautiful . i usually wear a size 4 or small in everything at retailer . sadly i ordered a small and will have to return it too tight on chest and arms . i recommend going a size up . also this jacket is really cropped probably needs a hifh waist pant to compliment it otherwise might appear too short ."
__label__0 "this dress is so cute and so flattering . i loved the shape but i wore it wonce and the fabric was pulling on everything ! just holding a purse while walking managed to pull out a ton of the fabric ! when you spend so much money on something you think the quality would be better .."
__label__0 "nice quality and feel to the fabric but they are super lightweight and do not come down to the ankle . they fall at a strange place on the calf - a better cropped summer pant perhaps ."
__label__0 "loved the idea of this top -- but it just wo n't work for me . it 's really big . i 'm 5 ' 3 and 125 lbs . a small should be fine but i 'm swimming in this . the back is pretty ( i tried it on with a white cami ) but it looks very maternity on me . tried to order the xs but it 's sold out . too bad . was a cute idea . not too thin for summer ."
__label__1 "the material is great ! ! got them in both colors and went with a tall size for one . everyone compliments them !"
__label__1 "i agree with others that the shape is not perfect it does billow a bit by the hips . but the xxs petite ( someone returned ) was good on me . length was perfect sleeve were not too tights . ( 30dd 26.5 in waist 35 in hips 115 lbs ) colors are subdued making the jacket more neutral . keeping in mind for later ..."
__label__-1 "these pants are the perfect color and i love the detail of the zippered pockets ... i was so excited when they came in the mail and fit pretty well . they were slightly loose but i thought they would hold their shape and the size smaller would be too small . after an hour of wear i was swimming in these ! i can almost pull them down without unzipping them and the seat of the pants looks particularly um saggy . i am in-between a 4 and 6 and since the pants are detailed as slim fit i thought it"
__label__-1 "i love everything by cloth & stone so was excited to see that they made a dress . hooray ! i ordered it in the xl which is my usual size in their shirts . when i tried it on i was so sad to see that it barely fit around my tummy and hips ! i am a true size 12/14 and the xl just barely gave me enough room to move . my chest also caused the dreaded button gape . it is clear that they cut the dress for people with a stick straight figure . so disappointing ! !"
__label__-1 "the sweater could be really pretty but it is huge . i ordered the xs/s and it was swimming on me . it 's too bad because the stitching was beautiful but this item is going back ."
__label__-1 "this top is exactly what i was hoping for except it is missing the drawstring . so disappointing mailing it back ."
__label__1 "i got this top in the beige size small . it is flattering and though i had n't noticed the lace details in the back before i purchased it they are a nice touch . this is a versatile piece . i can dress it up or down . this will definitely be a favorite of mine this season ."
__label__0 "i ordered this in the blue it 's a beautiful shade of blue . love the lace up detail in the back but the size small was just short and very wide . i understand it is a swing top but this was not flattering on me . i 'm short waisted 34-d 5 ' 3 125 lbs . i 'm sure it would be cute on a very thin person ."
__label__1 "these pants are great . the pattern is beautiful and the fit is perfect . they pair well with a s front tucked shirt or fitted colwyn neck sweater . another great find from retailer !"
__label__0 "absolutely stinning dress ! statement piece for sure however i will agree with other reviews that the bust is small and has no give or wiggle room with the side zipper ... one if those dreaded side zippers that you always fear breaking as you dress . sizing up would help but the waist then appears too big or bulky .. i am on the fence about whether or not it 's a keeper ... definitely perfect for the smaller chested . i usually wear xs size 2/4 the 6 zipped the 4 nearly did but would 've smashed . neverth"
__label__0 "really wanted to love dress but something was off with fit . fabric is lovely and zipper detail nice unfortunately style was not for me ."
__label__1 "i thought this was much more of an overall than a jumpsuit . after trying it on in a store ( must have been a return ) i could tell that the medium was snug and usually i am between a medium or a small . the straps were a little hard to manage . it is cute and i think cuter than on the model ."
__label__-1 "got this in the sky color . returned it because the top is way too sheer for me if you know what i mean . i wanted a pretty gown i can wear without a robe in front of my kids . no can do . also for the price material just felt flimsy & cheap . it does run small ~ the medium was good on me and i 'm 5 ' 2 114 # 34b"
__label__0 "this shirt is beautiful and so soft . it would have made a wonderful long-sleeved tee except for the fact that it was so low cut . the only way this is wearable is with a tank underneath which for me defeats the purpose of this type of shirt . i am rather busty ( 34 dd ) so maybe if you are smaller on top you might could pull it off ."
__label__1 "this skirt fits amazing . i run between a s and m in bottoms and went with the s. there is a little give in the fabric which is always a plus . this will surely become a staple in my wardrobe ."
__label__0 "i really wanted to love this dress . the striped material was very nice and would go with so much plus the length was great . however the buttons were a nightmare . the buttons are barely in the button holes and give very easily . the linen material is going to give even more with wear and the button holes are sure to loosen up even more . as i was trying the dress on and moving around two different buttons gave way on me . maybe the very slender will be able to wear this without buttons sliding out"
__label__0 "this dress is very cute and fits quite well . you do n't have to wear a bra with it which is awesome and it has delightful pockets . the downside is that the fabric on the top half is a little weird . it is very heavy and stiff . also the inside has some fraying and the quality does not seem to be the best . i 'm keeping it though ."
__label__0 "i loved this but could n't believe how small it was ."
__label__0 "i loved the color of these but they bagged out with just one wear . they are going back to store ."
__label__0 "this top did not look at all like it did on the model . i thought it would be slightly loose through the hips but instead it was snug on top and very very very loose . great for someone who is pregnant . which i am not . returning ."
__label__0 "fabric was a little more shear than i thought it would be - while not a big deal - it was missing a few of the silver beads along the front line of the top . returned"
__label__1 "although it kind of ran big and the material is stiff causing some protrusion off my shoulders i decided to keep it only because it was unique and still looked cute"
__label__0 "i ordered the blue stripe and white in size large . i did n't like it worn off shoulder but it does stay in place which is a good thing . and it looks okay worn on the shoulders . i find the fabric so uncomfortable and itchy that i could n't wait to take it off immediately . i tried them on again a second time still hopeful with the same outcome . sadly returning ."
__label__-1 "i agree with the other reviewers that this runs big . unfortunately there is nothing smaller than an xs so this is going back . i love the lyocell material i have another skirt with this material and wanted to love this as well but it is too big and with the drawstring pulled tight to fit it does n't look right . it is not as pictured as well . the skirt i received is a medium blue denim not the lovely light blue as pictured another reason why i am returning ."
__label__-1 "i was very disappointed when it arrived and had elbow length sleeves . from the photo it looked like full length sleeves . it went back ."
__label__0 "i did n't have as much of a problem with the sheer fabric as the other reviewers but this dress is incredibly long and large especially compared to the picture . for reference i 'm usually a 4/6 in retailer dresses and the small was huge on me particularly on the bottom half . i was very disappointed because this dress looks so cute online !"
__label__-1 "i read the other review that said the shirt was boxy i did n't think it would be a terribly big deal . unfortunately it is . normally i wear a size s so i sized down o an xs . the shirt fits in the sleeves and neckline but the shirt is still very box and now super short . unfortunately this is going back . not a good fit . adorable details but the fit is terrible ."
__label__0 "i had different expectations for this shirt in blue and when i received the item it did n't met those expectations . the material is very good quality but there is nothing extraordinary about the shirt it is jus very plain . this item is being returned ."
__label__-1 "the jeans look so different online ! the pair i got did not have the stone washed look and was completely different cut . the rise is not as stated and is actually 10.5 inches ! also i 'm a true 25 and the waist is like a 27 but the legs are super skinny . i 'm so disappointed and i 'm not even sure if is worth swapping out for a smaller size . these look more like men 's cut jeans ."
__label__0 "when i received this dress today i was really excited to try it on . it is a pretty dress . looked good in the pictures . however when i examined it and proceeded to try it on i was really disappointed . the quality is ok but not expected for the price paid . and the cut is off . it is extremely small at the top . i am not big by any means ( 32d 109lbs 5 ' 0 ) . the bottom part fit . sadly not impressed . this one is going back : ("
__label__0 "i coveted this item since i first saw it on instagram . i finally bought it in coral . it 's a beautiful coat the color is lovely and i like the way the hood makes a cute collar when worn down . the only problem is it looks like a bathrobe on me . i am 5 ' 5 and wear a size 8. i bought a medium worried a small would not button . the sleeves are far too long . i do not want to go through the trouble of returning so gave it to my daughter who is four inches taller . it looks cute in her ."
__label__0 "top is very wide and flowy . i am petite with large chest so it hung from widest point and was not flattering . would be very cute with the right body shape ."
__label__-1 "wanted to love this colorful romper . the fabric was suuuuper thin and very cheap feeling and looking . no way would i wear this ."
__label__-1 "i was excited to see this top ordered it and was disappointed . it was too tight across the chest and had too much fabric around the bottom . i tried this on 3 times hoping for i had been wrong in previous assessments- no luck ."
__label__-1 "this is a beautiful dress but the fit was strange . i have a small waist and larger hips . i generally wear a 0-2 in a fit & flare style but styles like this i generally wear a 2-4 for my hips . even in a 4 this was catching on my hips and looked kind of dumpy on my top half . i really think this dress would be great on a frame that had wider shoulders and smaller hips . it really is pretty ."
__label__-1 "bummed out .. this is super cheaply made and very expensive ... the design is different the color is beautiful but the material is a different story .. it should be priced at the most 30 bucks .. not 128 .. i 'm returning them . also they run very big .. !"
__label__-1 "sadly this has to go back . i am 5 ' 5 128 lbs and this shirt is super short on me . very short . and it 's so wide it 's almost a trapeze cut . the overall effect is 50s/60s style maternity shirt . which is disappointing because the fabric is beautiful the detail is nice in person even the sleeve cuffs are great . i am not very tall and i 'm fairly thin on top so i can get away with a lot of styles loose and tight . the combo of short and trapeze is just unflattering ."
__label__-1 "i wanted to love these they are cute and warm - but they have absolutely no elasticity . i 'm so mad at myself for not reading the reviews because i ended up wasting money on shipping 2 pairs of leggings that i ultimately took right back to the store ."
__label__1 "i did n't think much of this online but it was very nice in person . i was nervous it would look bulky but it was very flattering and slimming . fits tts ."
__label__-1 "the color of this dress is gorgeous and i really wanted to love it . but it was awful . i am 5 ' 9 `` and the length was fine . the problem is the lack of shape which made me look 50 - 100 lbs heavier than i am . it would make a great maternity dress since that is what it already looks like ."
__label__-1 "well i wanted to love it and it was just too much . i think it is a bit wider and weirdly baggier than it should be . i also feel it should be fully lined . it was not . the exterior wool and pattern is very nice . maybe if it was lined a smaller size would have worked better but for the price i needed more . i also would have liked some sort of option for tightening the waist a bit when zipped up . i realize this is n't in the picture so no expectation but upon trying it on and seeing its boxines"
__label__1 "these pants are perfect for crisp fall weather and comfortable ! i wear them with flats to dress down or heels to dress up ! recommended for all shapes !"
__label__1 "this is my third dress-the first one was the right size but the plaid fell on the dress in an awkward way . the second one was a size too small but this one is perfect ! i am wearing it with a belt and loving it !"
__label__0 "i wanted to love it but it 's pretty pricey for a sweatshirt & the key hole in the back with the bright pink ribbon just looks odd . the stitching & beaded detail around the bottom hem & the cuffs is gorgeous but the sleeves were way too long on me and just looked silly . unfortunately this will be going back ."
__label__0 "i bought this in the grey as shown in the photo as i 'm not fond of horizontal stripes and i felt the striping would distract from the floral accent of this tee . the gray is light and as pictured in the photo . i bought an xl and the fit is tailored with some loose flow to it . it is not boxy or big on me . the fabric is a soft soft thin cotton knit and very cool for hot muggy summer days .... esp . in the southern us where it can be pretty intense . since i bought the gray it 's not sheer al"
__label__-1 "very beautiful colors unfortunately the cut is much too tent- like and it looks like a maternity top on me . i like a flowy bohemian top but this one was too much for my tastes sadly i sent it back ."
__label__0 "another shirt i really wanted to love . i adore green but so few tops are made in this color . ( please make more ! ! ) however this shirt did n't work for me . i think it 's a matter of where your curves live . the shirt was true to size but my boobs meant i was showing more cleavage than the model and the top part felt more like a bib than embroidery . sad coz it is lovely and feels lovely on . probably a great shirt for different body types . would love to see more green clothing ...."
__label__0 "great item and very feminine . can be dressed up or down and fits true to size ."
__label__0 "cute pants not for me . a petite size may have changed my mind . more like ankle pants on my 5 ' 2 frame and a bit large all over . that said the fabric is stretchy and they would be super comfortable . love the snaps on the waistband classy casual ."
__label__-1 "the colors are so much brighter than pictured . although the sweater is very comfortable i did not like the color combination . i will be returning it ."
__label__-1 "i tried this shirt in the purple motif it fit true to size my normal small worked well . all was good on the front turned around to admire the slight detail of the neckline in the back and all i could see with the red thread the designer used to sew their tag in . really ? on a white shirt ? it annoyed me so much i did n't buy the shirt ."
__label__1 "this dress is lovely . i 'm tempted to buy it in all of the patterns that i like but i 'm forcing myself to be economical . ( i check regularly to see if it 's on sale however ! then they 're all mine ! ) this dress is soft comfortable classy and has the unique feature of having a low-cut back . my only complaint is that the holes for the arms droop sometimes so reveal my bra . this could be from my shape however because i am rather busty . the dress runs true to size and is easy to clean . it 's one o"
__label__1 "i love this top . very comfortable fabric and it can be worn in multiple ways . it is tight on the bottom . i usually wear an xs ( 5 ' 4 and 120 lbs ) . had to exchange for a small . very flattering . liked it so much i ordered it in both colors ."
__label__0 "as other reviewers have noted this is a pretty top . i really love the design . alas however it is too big for my frame . for reference i am barely 5 ' 1 and about 105 lbs . i ordered my usual xxsp and the fit is just not flattering on me . it is looser than on the model and the flounce does not hit me in the proper place . the top is also too wide so that it has these odd gaps near the armpits . i highly recommend this top unless you are an xxsp . i am going to have to part with it sadly ."
__label__-1 "received this product with a gaping hole in it . very disappointed in the quality and the quality control at the warehouse"
__label__0 "a cute top . the peplum seam hits me at the right spot on my waist . for my curvy figure this is n't always the case . i also am drawn to tanks that i can actually wear a bra underneath without showing bra straps . i usually vary between a medium and a large in deletta but definitely needed a large . i ordered the lavender color which is disappointing ; a dull gray . i 've decided to return and order the coral instead ."
__label__1 "t.la got it right this time . love the fabric . the color is perfect for summer and the color is a great shade of green . exactly as pictured . the left side has a slight cut with silver buttons . exactly as it looks on line . i certainly recommend this top . love it ."
__label__-1 "it fits super baggy everywhere and looked sloppy on me ."
__label__1 "beautiful dress i like the length and cut . nice material . runs a bit big . i think it 'll look nice with a belt . great colors ."
__label__1 "i am so glad i read the reviews for this before i purchased it . i am 5 ' 5 and 135 pounds and normally wear a size 6 in dresses . i would normally buy a small but sized down to an xs and it was perfect ! it 's a beautiful dress and very flattering !"
__label__0 "this is an oversized tee with a somewhat flattering fit . material is very thin . i ordered white which was completely see-through . not at all what i was expecting . might work better in a darker color but i returned it since it was nothing special ."
__label__0 "this shirt is cute nice cut but i do n't love it . best as a sleeping tank ."
__label__1 "this dress pops ! gorgeous colors and simple classic flowy design . i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow . 34b for reference ."
__label__0 "i love these pants but they run super big and still stretch after wearing . i am usually a 2/ 26 and had to get a 0. also the pocket flaps stick up on the corners and ironing doesnt help . still comfortable but i would have never paid full price for these if i had known ."
__label__-1 "the design and quality were great . i really wanted them to fit but they ran large . i 'm 5 ' 4 and 120 lbs and orderd the small . unfortunately the fit seemed off as well and i wo n't be trying a size down . the waist and hips were huge but the thigh area was fitted enough that a smaller size would have been awkward . sadly these went back ."
__label__-1 "this dress is thin and completely see through . it is definitely not worth the price tag . would be really cute in a thicker material ."
__label__0 "i carry my weight on my lower half usually a large in bottoms . this one in a large was too big throughout especially since it does n't have a waste band . returned ."
__label__0 "i fell in love with these online . i thought they would be such a nice piece of statement denim . unfortunately they did not work for me . i am 5 ' 2 and the waist of these paints was four inches away from my breasts . it did n't look bad from the back but from the front it was comical . the denim itself is nice and heavy but like the previous reviewer stated not a dark wash. the pair i received was a medium whiskered wash. if i was taller these would have been a yes despite the wash discrepancy ."
__label__1 "absolutely gorgeous ! i bought my regular size m and while it 's a little wide in the shoulders it drapes beautifully . because i 'm so short i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so it 's still elbow length and while i was there she put in two small darts in the back so make it less boxy for my frame . ca n't wait to wear it - it 's a beautiful material and i love the combo of the metallic sheen and velvet . so elegant . very gatsby"
__label__-1 "soooo disappointed in this dress . the colors are beautiful for fall . the fabric feels luxe . the slip fits perfectly . the dress however is a hot mess . it is easily two times more fabric than needed to create a flow-y aline dress . huge everywhere . under the arms and waist and hips . it 's just an enormous tent . i am 5 ' 8 128 lbs . i ordered my usual size small . i looked shapeless in this . i ca n't think of any body type it would flatter . potentially women quite far along in their pregnancy ."
__label__-1 "cut out design no seems or hems . very disappointed in retailer"
__label__0 "i was so excited to get this dress and could tell right away it was beautiful . the fabric and detail are perfect and seem great for summer . then i tried it on .... to say the bust area is tight and not proportioned correctly would be putting it very nicely . it was a total joke . this dress is for very small chested only ."
__label__0 "i knew i would love this dress it looked so me ! my order arrived and sadly to say it looks awful i was expecting 3/4 sleeves these were to the bottom of my wrist . i could have been fine with that but the entire dress was so big on me . it looked like a sack . i usually wear a sz 4 or s/m this was a small . will return . if you can find one that fits i would recommend it ."
__label__0 "i have been searching high and low for some good quality jeans . sadly i do n't think these are it . i love the design and style of these jeans . great length great cut great color unfortunately in the 3 weeks that i have had them they are balling and looking like i 've had them for 3 years . i 'm so disappointed . and will have to continue on my search . apparently they do n't make jeans like they used too ?"
__label__-1 "i ordered the taupe version of this tee which was a medium brown with black stripes . the fabric felt itchy and rough and was pretty sheer for not being light colored . i did n't care for the fit which was extremely boxy and wide ; from the picture i expected an a-line fit but not a wide drop with webbed underarms . i ordered 2 sizes and could have worn the smaller if i 'd kept this tee . it runs on the larger side . what astounded me most was that both tees i ordered were sewn with completely cro"
__label__1 "this sweater is so unique . not for the faint of heart but it 's beautiful . hubby thought pattern looked southeast asian inspired . the colors are saturated vibrant . love the raglan sleeves and the tweed on the sleeves and in the back . the front material is slightly stiffer . i feel like i have a little bit more bulk in the stomach area than i want but i 'm willing to overlook it . will be a great sweater for the holiday season . wear it with a skirt jeans skinny cargos . endless possibilities ."
__label__0 "when i tried it on it looked like a stiff bathrobe . straight too boxy ."
__label__1 "this dress is adorable ! it fits loose and is not at all fitted with the exception of the under cami lining . the picture showing front and back is being pulled to fit . : / it fits like the model wearing the purple . my local store was out of my normal size so i sized up which really made no difference at all . the biggest difference would be the under cami . the dress is flowy and airy . one of the best casual dresses retailer has had in a long time . obviously the blue is sold out till may . this can b"
__label__0 "the fit is really flattering and cute but the fabric and finishings seem really cheap . it 's a printed plaid - not woven ."
__label__-1 "so bummed . i was really hoping this top would work for me . i got the black in regular size 4 and the pink in petite size 4. both hit my breast too high and were too bulky in the mid section . i have a sort of short torso wear a small 34c and am have a defined waist . when tops are bulky it gives me no shape and just looks terrible . i am having the hardest time finding pretty tops that suit my figure . they did not lie flat like on the model but had so much extra fabric they stuck out . the constr"
__label__1 "i ordered this shirt last week and i wore it as soon as it arrived . it is a beautiful shirt with an original design . it is rather casual but you can dress it up with the right accessories . the print appears to be navy ( it was advertised as black ) and it looks great with jeans . i would certainly recommend this item ."
__label__1 "these jeans not only fit well i love the way the fabric feels . for denim the fabric feels soft on the skin . i am 5 ' 8 and the inseam of 30 inches was perfect . they call them hi-rise but them seem more like a mid-rise to me which i prefer . i am going to buy another pair in a different wash ."
__label__0 "due to the black sheath being out of stock in all sizes ( for quite some time ) i took my chances ordering an 8p in navy which was way too big on me . i also didnt love the navy . i wish i could try the 6 or 6p in black but out of stock and would n't arrive in time for my events . sadly returning ."
__label__1 "i am 5 ' 5 150lb generally size medium shirt size 6 or 8 pants and bought a size 8. i have had two c-sections so my stomach has some problem areas which can be easily highlighted in a swimsuit- not this one ! i felt good it hid my problem spots showed off curves and stays in place ! i ca n't speak to the durability of it yet however it makes me feel great and that is tough when i am in a bathing suit . that in itself makes it worth the price ! try it !"
__label__-1 "tried this on at my local retailer the red color is pretty but not a true red . the fabric has a nice weight to it not the usual thin stuff that retailer seems to offer these days . two big problems though- the top is very low cut and i could see it opening up to the world ! and the armholes are cut so big and low that you could see the sides of my bra this is a deal-breaker for me it ca n't be fixed ."
__label__0 "i 'm pretty tan and i always have to be careful with white tops or pants . i love the embroidery detail but this top is practically see-through for me . it is double-lined but i could still see my bra . very pretty though and i was disappointed that it did n't work for me ."
__label__-1 "i had to review this because i purchased before any reviews were up and now that i 've received this dress i 'm appalled by all the positive reviews ! ! ! this dress is hideous in person . seriously hideous . and even if you can get past the drapery fabric it 's incredibly restricting . the picture online is so misleading . the dress is n't even an ivory it 's more of a pea green ! so disappointed ."
